sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Em 1918, as responsabilidades acadêmicas de Whitehead começaram a se expandir seriamente, quando ele aceitou uma série de altos cargos administrativos dentro de o sistema de a Universidade de Londres, de os quais o Imperial College London era membro em a época.;as responsabilidades acadêmicas de Whitehead;começaram;Em 1918 a expandir seriamente;9;5;12;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em 1918, as responsabilidades acadêmicas de Whitehead começaram a se expandir seriamente, quando ele aceitou uma série de altos cargos administrativos dentro de o sistema de a Universidade de Londres, de os quais o Imperial College London era membro em a época.;o Imperial College London;era;membro;41;38;42;cop;nsubj;acl:relcl;cop;0;base;;;0.03027934767305851;0.2240472286939621;0.1271632881835103;5;11;7;10;[{'layer': 5, 'head': 11, 'score': 0.11758285015821457}, {'layer': 4, 'head': 8, 'score': 0.08564046025276184}, {'layer': 2, 'head': 4, 'score': 0.047917939722537994}, {'layer': 5, 'head': 3, 'score': 0.022303439676761627}, {'layer': 3, 'head': 6, 'score': 0.01324946153908968}, {'layer': 3, 'head': 3, 'score': 0.010676226578652859}, {'layer': 5, 'head': 9, 'score': 0.0033189933747053146}, {'layer': 4, 'head': 2, 'score': 0.00193408178165555}, {'layer': 2, 'head': 5, 'score': 0.00011602391896303743}, {'layer': 3, 'head': 8, 'score': 5.399834844865836e-05}];[{'layer': 7, 'head': 10, 'score': 0.9868617653846741}, {'layer': 11, 'head': 1, 'score': 0.5235720872879028}, {'layer': 7, 'head': 9, 'score': 0.1403196156024933}, {'layer': 9, 'head': 7, 'score': 0.12343291938304901}, {'layer': 8, 'head': 11, 'score': 0.12110147625207901}, {'layer': 7, 'head': 4, 'score': 0.10376817733049393}, {'layer': 11, 'head': 11, 'score': 0.10209338366985321}, {'layer': 10, 'head': 3, 'score': 0.08567910641431808}, {'layer': 8, 'head': 6, 'score': 0.050040699541568756}, {'layer': 11, 'head': 8, 'score': 0.0036031086929142475}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
A biografia de dois volumes de Whitehead de Victor Lowe é a apresentação mais definitiva de a vida de Whitehead.;A biografia de dois volumes de Whitehead de Victor Lowe;é;apresentação;11;2;13;cop;nsubj;root;cop;0;base;;;0.02037232182919979;0.08776756376028061;0.0540699427947402;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.07230710238218307}, {'layer': 5, 'head': 11, 'score': 0.06250173598527908}, {'layer': 5, 'head': 3, 'score': 0.03551279008388519}, {'layer': 3, 'head': 6, 'score': 0.0222755279392004}, {'layer': 5, 'head': 9, 'score': 0.0044393157586455345}, {'layer': 2, 'head': 4, 'score': 0.00370578421279788}, {'layer': 3, 'head': 3, 'score': 0.00279434397816658}, {'layer': 4, 'head': 2, 'score': 8.665814675623551e-05}, {'layer': 2, 'head': 5, 'score': 7.641141564818099e-05}, {'layer': 3, 'head': 8, 'score': 2.3532040358986706e-05}];[{'layer': 7, 'head': 4, 'score': 0.24194549024105072}, {'layer': 11, 'head': 8, 'score': 0.13561640679836273}, {'layer': 11, 'head': 11, 'score': 0.0976174920797348}, {'layer': 9, 'head': 7, 'score': 0.09372493624687195}, {'layer': 7, 'head': 9, 'score': 0.07521212846040726}, {'layer': 8, 'head': 11, 'score': 0.07324550300836563}, {'layer': 10, 'head': 3, 'score': 0.06928113847970963}, {'layer': 8, 'head': 6, 'score': 0.0669572651386261}, {'layer': 11, 'head': 1, 'score': 0.02316322550177574}, {'layer': 7, 'head': 10, 'score': 0.000912057061214}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Embora a corrida tenha sido um fator que contribuiu para o momento de a morte de o IndyMac, a causa subjacente de a falha foi a maneira insegura e insalubre por a qual a economia foi operada.;a economia;por foi operada;a qual;38;36;34;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;0.10770796239376068;0.0033113141544163227;0.0555096382740885;5;3;7;4;[{'layer': 5, 'head': 3, 'score': 0.35314157605171204}, {'layer': 5, 'head': 11, 'score': 0.26354163885116577}, {'layer': 4, 'head': 8, 'score': 0.25646406412124634}, {'layer': 2, 'head': 4, 'score': 0.07757803797721863}, {'layer': 5, 'head': 9, 'score': 0.05278361588716507}, {'layer': 3, 'head': 6, 'score': 0.03612769395112991}, {'layer': 3, 'head': 3, 'score': 0.0315081849694252}, {'layer': 4, 'head': 2, 'score': 0.005422578193247318}, {'layer': 2, 'head': 5, 'score': 0.0004415911971591413}, {'layer': 3, 'head': 8, 'score': 7.059846393531188e-05}];[{'layer': 7, 'head': 4, 'score': 0.008348283357918262}, {'layer': 7, 'head': 10, 'score': 0.007072798907756805}, {'layer': 8, 'head': 6, 'score': 0.004105187952518463}, {'layer': 11, 'head': 1, 'score': 0.003951047547161579}, {'layer': 7, 'head': 9, 'score': 0.0028723967261612415}, {'layer': 11, 'head': 11, 'score': 0.0024347943253815174}, {'layer': 10, 'head': 3, 'score': 0.0018801481928676367}, {'layer': 8, 'head': 11, 'score': 0.0016163017135113478}, {'layer': 9, 'head': 7, 'score': 0.00043843002640642226}, {'layer': 11, 'head': 8, 'score': 0.0003937527653761208}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'extract_aux_pass', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | extract_aux_pass | factuality:asserted | heads_mode:rank | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:off | variant_type:base;;
Embora a corrida tenha sido um fator que contribuiu para o momento de a morte de o IndyMac, a causa subjacente de a falha foi a maneira insegura e insalubre por a qual a economia foi operada.;a corrida;sido;fator;5;3;7;cop;nsubj;advcl;cop;1;base;;;0.0834709033370018;0.07591935247182846;0.07969512790441513;4;8;7;9;[{'layer': 4, 'head': 8, 'score': 0.3044414520263672}, {'layer': 5, 'head': 11, 'score': 0.20214970409870148}, {'layer': 3, 'head': 3, 'score': 0.11550576984882355}, {'layer': 2, 'head': 4, 'score': 0.06588229537010193}, {'layer': 4, 'head': 2, 'score': 0.0649513378739357}, {'layer': 3, 'head': 6, 'score': 0.05537039041519165}, {'layer': 5, 'head': 3, 'score': 0.02257385477423668}, {'layer': 5, 'head': 9, 'score': 0.001972886035218835}, {'layer': 2, 'head': 5, 'score': 0.001103440299630165}, {'layer': 3, 'head': 8, 'score': 0.0007578529766760767}];[{'layer': 7, 'head': 9, 'score': 0.21309871971607208}, {'layer': 7, 'head': 4, 'score': 0.1377943605184555}, {'layer': 9, 'head': 7, 'score': 0.13385431468486786}, {'layer': 10, 'head': 3, 'score': 0.09197936207056046}, {'layer': 11, 'head': 11, 'score': 0.06046459451317787}, {'layer': 8, 'head': 11, 'score': 0.05076716095209122}, {'layer': 11, 'head': 1, 'score': 0.03022354282438755}, {'layer': 8, 'head': 6, 'score': 0.017404498532414436}, {'layer': 7, 'head': 10, 'score': 0.012484072707593441}, {'layer': 11, 'head': 8, 'score': 0.011122857220470905}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Embora a corrida tenha sido um fator que contribuiu para o momento de a morte de o IndyMac, a causa subjacente de a falha foi a maneira insegura e insalubre por a qual a economia foi operada.;a causa subjacente de a falha;foi;maneira;26;21;28;cop;nsubj;root;cop;2;base;;;0.029789572581648827;0.032023265957832336;0.03090641926974058;5;9;7;4;[{'layer': 5, 'head': 9, 'score': 0.13358262181282043}, {'layer': 4, 'head': 8, 'score': 0.09026328474283218}, {'layer': 5, 'head': 11, 'score': 0.029326876625418663}, {'layer': 3, 'head': 6, 'score': 0.023013846948742867}, {'layer': 2, 'head': 4, 'score': 0.015233322978019714}, {'layer': 5, 'head': 3, 'score': 0.005268679931759834}, {'layer': 4, 'head': 2, 'score': 0.0006177293253131211}, {'layer': 3, 'head': 3, 'score': 0.0005673097912222147}, {'layer': 2, 'head': 5, 'score': 2.2032210836187005e-05}, {'layer': 3, 'head': 8, 'score': 3.187531305570701e-08}];[{'layer': 7, 'head': 4, 'score': 0.1429758071899414}, {'layer': 8, 'head': 11, 'score': 0.061452481895685196}, {'layer': 8, 'head': 6, 'score': 0.03788580745458603}, {'layer': 10, 'head': 3, 'score': 0.0271629448980093}, {'layer': 9, 'head': 7, 'score': 0.025082221254706383}, {'layer': 11, 'head': 8, 'score': 0.009177222847938538}, {'layer': 7, 'head': 9, 'score': 0.007291266694664955}, {'layer': 11, 'head': 11, 'score': 0.005176595412194729}, {'layer': 11, 'head': 1, 'score': 0.0030909108463674784}, {'layer': 7, 'head': 10, 'score': 0.000937388394959271}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
A recessão em os EUA, iniciada em dezembro de 2007, terminou em junho de 2009, de acordo com o Bureau Nacional de Pesquisa Econômica de os EUA (NBER) e a crise financeira parece ter terminado em a mesma época.;a crise financeira;parece;terminado em a mesma época;38;36;40;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em um discurso de junho de 2008, o presidente e CEO de o Banco de a Reserva Federal de Nova York, Timothy Geithner - que em 2009 se tornou secretário de o Tesouro de os Estados Unidos - atribuiu uma culpa significativa a o congelamento de os mercados de crédito em uma corrida às entidades de o sistema bancário paralelo, também chamado de sistema bancário paralelo.;que;se tornou;secretário;31;27;32;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em um discurso de junho de 2008, o presidente e CEO de o Banco de a Reserva Federal de Nova York, Timothy Geithner - que em 2009 se tornou secretário de o Tesouro de os Estados Unidos - atribuiu uma culpa significativa a o congelamento de os mercados de crédito em uma corrida às entidades de o sistema bancário paralelo, também chamado de sistema bancário paralelo.;o presidente e CEO de o Banco de a Reserva Federal de Nova York;atribuiu;uma culpa significativa a o congelamento de os mercados de crédito em uma corrida a as entidades de o sistema bancário paralelo;41;10;43;verb+obj;nsubj;obj;verb+obj;0;base;;;0.0013500209897756577;0.15435074269771576;0.07785038184374571;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.005803064443171024}, {'layer': 2, 'head': 4, 'score': 0.0036390989553183317}, {'layer': 3, 'head': 3, 'score': 0.0020718269515782595}, {'layer': 5, 'head': 9, 'score': 0.0008558959816582501}, {'layer': 5, 'head': 3, 'score': 0.0005282237543724477}, {'layer': 3, 'head': 6, 'score': 0.00022474573052022606}, {'layer': 2, 'head': 5, 'score': 0.0001685285969870165}, {'layer': 4, 'head': 2, 'score': 0.00013869532267563045}, {'layer': 5, 'head': 11, 'score': 5.8608300605555996e-05}, {'layer': 3, 'head': 8, 'score': 1.1521467058628332e-05}];[{'layer': 9, 'head': 7, 'score': 0.35461026430130005}, {'layer': 8, 'head': 6, 'score': 0.2607205808162689}, {'layer': 11, 'head': 8, 'score': 0.24187596142292023}, {'layer': 11, 'head': 11, 'score': 0.1970914751291275}, {'layer': 7, 'head': 9, 'score': 0.19486331939697266}, {'layer': 7, 'head': 4, 'score': 0.1760837584733963}, {'layer': 10, 'head': 3, 'score': 0.04956812784075737}, {'layer': 8, 'head': 11, 'score': 0.038800060749053955}, {'layer': 11, 'head': 1, 'score': 0.021525030955672264}, {'layer': 7, 'head': 10, 'score': 0.008368820883333683}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
os títulos lastreados em hipotecas comerciais, os lastreados em ativos e os CDOs atingiram o pico em 2006 em quase US $ 2 trilhões... Em 2009, a emissão privada foi de menos de US $ 150 bilhões, e quase toda a emissão em lastro foi suportada por o Programa TALF de o Federal Reserve para ajudar os financiadores de cartões de crédito, automóveis e pequenas empresas.;os títulos;atingiram;o pico em 2006;15;2;17;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;0.009608794003725052;0.12648530304431915;0.0680470485240221;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.08224115520715714}, {'layer': 5, 'head': 3, 'score': 0.0033956002444028854}, {'layer': 5, 'head': 9, 'score': 0.003193533280864358}, {'layer': 5, 'head': 11, 'score': 0.002610227093100548}, {'layer': 3, 'head': 6, 'score': 0.0021428808104246855}, {'layer': 3, 'head': 3, 'score': 0.0014112266944721341}, {'layer': 2, 'head': 4, 'score': 0.00041014101589098573}, {'layer': 3, 'head': 8, 'score': 0.0003615599707700312}, {'layer': 4, 'head': 2, 'score': 0.0002641404280439019}, {'layer': 2, 'head': 5, 'score': 5.7478198868921027e-05}];[{'layer': 9, 'head': 7, 'score': 0.36812257766723633}, {'layer': 7, 'head': 4, 'score': 0.2901107370853424}, {'layer': 7, 'head': 9, 'score': 0.19496877491474152}, {'layer': 8, 'head': 11, 'score': 0.12621749937534332}, {'layer': 11, 'head': 11, 'score': 0.10318487882614136}, {'layer': 10, 'head': 3, 'score': 0.09421510249376297}, {'layer': 11, 'head': 8, 'score': 0.061543047428131104}, {'layer': 8, 'head': 6, 'score': 0.01831026002764702}, {'layer': 11, 'head': 1, 'score': 0.006748353596776724}, {'layer': 7, 'head': 10, 'score': 0.001431732438504696}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
