sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Depois que a família se estabeleceu, Bell e seu pai fizeram planos para estabelecer uma prática de ensino e, em 1871, ele acompanhou seu pai a Montreal, onde foi oferecido a Melville uma posição para ensinar seu Sistema de Fala Visível.;Bell e seu pai;fizeram;planos;12;8;13;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PRON', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PRON', 'arg2_head=NOUN'];asserted;PRON;NOUN;"factuality=asserted;arg1_head=PRON;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PRON | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Depois que a família se estabeleceu, Bell e seu pai fizeram planos para estabelecer uma prática de ensino e, em 1871, ele acompanhou seu pai a Montreal, onde foi oferecido a Melville uma posição para ensinar seu Sistema de Fala Visível.;uma posição;foi oferecido;onde;34;38;32;aux:pass;nsubj:pass;obl;aux:pass;1;base;;passive;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PRON', 'extract_aux_pass', 'factuality:asserted', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PRON'];asserted;NOUN;PRON;"factuality=asserted;arg1_head=NOUN;arg2_head=PRON";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PRON | extract_aux_pass | factuality:asserted | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 10 de novembro de 2014, o presidente Barack Obama recomendou que a FCC reclassificasse o serviço de Internet de banda larga como um serviço de telecomunicações, a fim de preservar a neutralidade de a rede.;a FCC;reclassificasse;o serviço de Internet de banda larga;16;15;18;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 10 de novembro de 2014, o presidente Barack Obama recomendou que a FCC reclassificasse o serviço de Internet de banda larga como um serviço de telecomunicações, a fim de preservar a neutralidade de a rede.;o presidente;recomendou;que a FCC reclassificasse o serviço como um serviço;12;9;16;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | clausal_candidate | factuality:asserted | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Ao sair de a Universidade de Oxford, em 1676, Edmond Halley visitou Santa Helena e montou um observatório astronômico com um telescópio aéreo de 7,3 metros de comprimento com a intenção de estudar estrelas de o Hemisfério Sul.;Edmond Halley;visitou;Santa Helena;14;12;15;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Ao sair de a Universidade de Oxford, em 1676, Edmond Halley visitou Santa Helena e montou um observatório astronômico com um telescópio aéreo de 7,3 metros de comprimento com a intenção de estudar estrelas de o Hemisfério Sul.;Edmond Halley;montou;um observatório astronômico com um telescópio aéreo de 7,3 metros de comprimento;18;12;20;verb+obj[conj];nsubj;obj;verb+obj[conj];1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj[conj]', 'source_rule:verb+obj[conj]', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj[conj] | source_rule:verb+obj[conj] | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1840, Santa Helena tornou-se uma estação de abastecimento de o Esquadrão Britânico de a África Ocidental, impedindo a escravidão em o Brasil (principalmente), e muitos milhares de escravos foram libertados em a ilha.;muitos milhares de escravos;foram libertados em;a ilha;37;33;40;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'extract_aux_pass', 'factuality:asserted', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | extract_aux_pass | factuality:asserted | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1840, Santa Helena tornou-se uma estação de abastecimento de o Esquadrão Britânico de a África Ocidental, impedindo a escravidão em o Brasil (principalmente), e muitos milhares de escravos foram libertados em a ilha.;muitos milhares de escravos;foram libertados em;a ilha;37;33;40;verb+obl;nsubj:pass;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1840, Santa Helena tornou-se uma estação de abastecimento de o Esquadrão Britânico de a África Ocidental, impedindo a escravidão em o Brasil (principalmente), e muitos milhares de escravos foram libertados em a ilha.;Santa Helena;tornou se;uma estação;6;4;9;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A SURE fornece o serviço de telecomunicações em o território por meio de uma rede telefônica digital baseada em cobre, incluindo serviço de banda larga ADSL.;A SURE;fornece;o serviço de telecomunicações;3;2;5;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A SURE fornece o serviço de telecomunicações em o território por meio de uma rede telefônica digital baseada em cobre, incluindo serviço de banda larga ADSL.;A SURE;fornece;o serviço de telecomunicações em o território;3;2;5;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A SURE fornece o serviço de telecomunicações em o território por meio de uma rede telefônica digital baseada em cobre, incluindo serviço de banda larga ADSL.;A SURE;fornece em;em o território;3;2;10;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A SURE fornece o serviço de telecomunicações em o território por meio de uma rede telefônica digital baseada em cobre, incluindo serviço de banda larga ADSL.;A SURE;fornece por;por meio de uma rede telefônica digital;3;2;15;verb+nary-split;nsubj;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Rádio comunitária Saint FM assumiu os canais de rádio desocupados por a Saint FM e foi lançada em 10 de março de 2013.;A Rádio comunitária;assumiu;os canais de rádio;6;2;8;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em Wahgi, as consoantes são aspiradas apenas em a posição final.;as consoantes;Em são aspiradas;Wahgi;7;5;2;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'extract_aux_pass', 'factuality:asserted', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | extract_aux_pass | factuality:asserted | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em Wahgi, as consoantes são aspiradas apenas em a posição final.;as consoantes;são aspiradas em;em a posição final;7;5;11;verb+obl;nsubj:pass;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em Wahgi, as consoantes são aspiradas apenas em a posição final.;as consoantes;são aspiradas em;em a posição final;7;5;11;verb+nary-split;nsubj:pass;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
